topic	cell	bucket	expected	actual	note
08 structs & methods	struct_mut_method	WORKS	2	(matches)	
08 structs & methods	struct_mutate_field	WORKS	1 / 99	(matches)	
08 structs & methods	struct_nested	WORKS	1 / 2	(matches)	
08 structs & methods	struct_static_method	WORKS	0 / 0	(matches)	
08 structs & methods	struct_string_field	WORKS	alpha / 30	(matches)	
01 variables & arithmetic	vars_arith_basic	WORKS	10 / 4 / 21 / 2 / 1	(matches)	
01 variables & arithmetic	vars_auto	WORKS	42 / true / 7	(matches)	
01 variables & arithmetic	vars_bitwise	WORKS	8 / 14 / 6 / 24 / 1	(matches)	
01 variables & arithmetic	vars_cast	WORKS	42.00 / 3 / -3 / 2.50	(matches)	
01 variables & arithmetic	vars_comparison_logical	WORKS	true / false / true / true / false / true	(matches)	
01 variables & arithmetic	vars_compound_assign	WORKS	15 / 12 / 24 / 8 / 3	(matches)	
01 variables & arithmetic	vars_const	WORKS	1024 / 500	(matches)	
01 variables & arithmetic	vars_declare	WORKS	5 / true / hello / 3.14	(matches)	
01 variables & arithmetic	vars_float_math	WORKS	5.00 / 1.50 / 0.50 / 1.41	(matches)	
01 variables & arithmetic	vars_int_overflow	WORKS	'before', then a loud failure	before; trap[T_Overflow]: integer overflow at <file>:6:19; rc 101	Correct: overflow traps, never wraps.
01 variables & arithmetic	vars_int_swap	WORKS	a=2 b=1	(matches)	
01 variables & arithmetic	vars_neg_mod	WORKS	-1 / 2	(matches)	
01 variables & arithmetic	vars_power	WORKS	1024 / 512 / 1024	(matches)	
01 variables & arithmetic	vars_print_bare_int	WORKS	42 / true	(matches)	
01 variables & arithmetic	vars_reassign	WORKS	1 / 2 / 10	(matches)	
01 variables & arithmetic	vars_unary_neg	WORKS	-5 / 5 / false / true	(matches)	
01 variables & arithmetic	vars_wrapping	WORKS	7 / 6 / 12	(matches)	
06 Vector basics	vec_array_fixed	WORKS	1 / 99 / 5	(matches)	
06 Vector basics	vec_clear	WORKS	3 / 0 / true	(matches)	
06 Vector basics	vec_compound_add_get_unwrap	WRONG	1	187650764399264 (garbage)	NEW. `total += v.get(0).unwrap()` reads garbage; `total = total + v.get(0).unwrap()` is correct, and `total += o.unwrap()` on a plain Option local is correct. LLVM refuses the IR: 'ptr where i64 expected' in the sadd.with.overflow call - the Option's POINTER is being added.
06 Vector basics	vec_concat	WRONG	5 / 1,2,3,4,5	E_TypeMismatch expected `int[3]`, found `int[2]`	Book Ch5 `auto c = a + b` verbatim. `auto v = [..]` infers the FIXED-ARRAY type int[N].
06 Vector basics	vec_concat_typed	WORKS	5 / 1,2,3,4,5	(matches)	
06 Vector basics	vec_contains_index_of	WRONG	true / false / 1 / missing	true / false / 0 / 0	`bool h = v.contains(x)` bound to a local, then `match v.index_of(y)` on an auto-literal vector: wrong index AND Some(0) for an ABSENT element. Same on LLVM.
06 Vector basics	vec_empty_auto_push_int	WORKS	2 / 1 / 2	(matches)	
06 Vector basics	vec_empty_auto_push_string	WRONG	alpha	187650945262240 (raw pointer)	ALREADY FILED: known_gaps/auto_empty_literal_push_string_raw_pointer.gg. Same on LLVM.
06 Vector basics	vec_empty_auto_push_string_subscript	WRONG	alpha	raw pointer	Same defect, read back with v[0]. Same on LLVM.
06 Vector basics	vec_enumerate	WRONG	0:alpha / 1:beta	E_UndefinedName `enumerate`	ALREADY FILED: TODO.md ~286.
06 Vector basics	vec_enumerate_free_fn	WRONG	0:alpha / 1:beta	E_UndefinedName `enumerate`	Duplicate; FILED.
06 Vector basics	vec_enumerate_method	WORKS	0:10 / 1:20 / 2:30	(matches)	
06 Vector basics	vec_extend	WORKS	5 / 5	(matches)	
06 Vector basics	vec_get_out_of_bounds	WORKS	10 / none	(matches)	
06 Vector basics	vec_in_operator	WORKS	found / absent	(matches)	
06 Vector basics	vec_index_of_after_contains	WORKS	true / 1	(matches)	
06 Vector basics	vec_index_write	WORKS	99 / 30	(matches)	
06 Vector basics	vec_iter_terminals	WRONG	5 / 150 / 10 / 50	E_NoMethodFound `iter` on Vector[int]	`.iter()` needs `from std.iter import Iterator`, never mentioned in Book Ch5. Inconsistent: `for i,x in v.iter().enumerate()` resolves WITHOUT it.
06 Vector basics	vec_iterate_strings	WORKS	alpha / beta	(matches)	
06 Vector basics	vec_len_is_empty	WORKS	0 / true / 3 / false	(matches)	
06 Vector basics	vec_literal_int	WORKS	10 / 30 / 3	(matches)	
06 Vector basics	vec_literal_string_runtime	WORKS	alpha / beta	(matches)	
06 Vector basics	vec_nested	WORKS	2 / 3 / 1 / 6	(matches)	
06 Vector basics	vec_nested_ragged	WRONG	3 / 2 / 1 / 2	E_TypeMismatch expected `int[2]`, found `int[1]`	RAGGED nested literal rejected despite the declared Vector[Vector[int]]. Equal-length rows are accepted.
06 Vector basics	vec_nested_ragged_built	WORKS	2 / 2 / 1	(matches)	
06 Vector basics	vec_nested_strings	WORKS	alpha / beta	(matches)	
06 Vector basics	vec_pop	WRONG	30 / 2 / empty	E_NonPrintableInterpolation on `int !` (build)	NEW COSTUME: match on `e.pop()` inline binds `int !`.
06 Vector basics	vec_pop_typed	WORKS	30 / 2 / empty	(matches)	
06 Vector basics	vec_push_in_loop	WORKS	5 / 0 / 10	(matches)	
06 Vector basics	vec_push_int	WORKS	4 / 40	(matches)	
06 Vector basics	vec_push_strings_in_loop	WORKS	3 / n0 / n2	(matches)	
06 Vector basics	vec_remove_insert	WORKS	20 / 10,30 / 10,99,30	(matches)	
06 Vector basics	vec_slice	WRONG	3 / 2,3,4 / 5	E_NoMethodFound `len` on int (build)	Slice of an auto-inferred literal. Bare form COMPILES and prints garbage (281474292334296).
06 Vector basics	vec_slice_typed	WORKS	3 / 2,3,4 / 5 / 0	(matches)	
06 Vector basics	vec_sort_by_key_strings	WRONG	fig / apple	LINK FAIL: `int64_t__len`	Minimal form: the closure parameter is typed int64_t regardless of the element type.
06 Vector basics	vec_sort_structs_comparator	WRONG	25 / 30 / 40	30 / 25 / 40	Minimal form.
06 Vector basics	vec_sorted_structs_comparator	WRONG	25 / 30	30 / 25	.sorted(cmp) sibling.
06 Vector basics	vec_swap	WORKS	30,20,10	(matches)	
06 Vector basics	vec_typed_empty_push_string	WORKS	1 / alpha	(matches)	
06 Vector basics	vec_zip	WRONG	alpha=1 / beta=2	E_UndefinedName `zip`	ALREADY FILED: TODO.md ~286.
