20 docs/book examples	doc_b07_trait_extends_inherited_default	WORKS	84 / 142	(matches)	book ch07 § Trait Inheritance: doubled() is inherited from the BASE trait through `extends`	WORKS		
20 docs/book examples	doc_b07_trait_bound_generic	WORKS	hi	(matches)	book ch07 § Trait Bounds: `T echo[Printable T](T x)`	WORKS		
20 docs/book examples	doc_b07_trait_delegation_via	WORKS	inner label	(matches)	book ch07 § Trait Delegation with `via`	WORKS		
20 docs/book examples	doc_b08_generic_calls	WORKS	42 / 3.140000 / hello / 10	(matches)	book ch08, VERBATIM incl. its own '# 42' / '# 3.14' / '# hello' / '# 10'	WORKS		
20 docs/book examples	doc_b08_generic_two_type_params	WORKS	left	(matches)	book ch08 § Generic Functions: two type parameters	WORKS		
20 docs/book examples	doc_b08_generic_struct	WORKS	10 / world	(matches)	book ch08, VERBATIM incl. its own '# 10' / '# world'	WORKS		
20 docs/book examples	doc_b08_generic_methods	WORKS	42 / 42 / 10 / world	(matches)	book ch08, VERBATIM incl. all four annotations	WORKS		
20 docs/book examples	doc_b08_generic_nesting	WORKS	99	(matches)	book ch08, VERBATIM incl. its own '# 99'	WORKS		
20 docs/book examples	doc_b08_generic_nested_stdlib_types	WORKS	0 / 0 / 3	(matches)	book ch08 § Nesting Generics: nested Vector / Dict / Option spellings	WORKS		
20 docs/book examples	doc_b08_generic_enums_use	WORKS	42 / true / 100 / failed	(matches)	book ch08 § Generic Enums	WORKS		
20 docs/book examples	doc_b09_option_methods	WORKS	42 / 42 / 42 / 0 / 42 / true / true	(matches)	book ch09, VERBATIM incl. every one of its own annotations	WORKS		
20 docs/book examples	doc_b09_option_map	WORKS	84 / true	(matches)	book ch09, VERBATIM incl. its own '# Some(84)' / '# None'	WORKS		
20 docs/book examples	doc_b09_option_and_then	WORKS	43 / true	(matches)	book ch09, VERBATIM incl. its own '# Some(43)' / '# None'	WORKS		
20 docs/book examples	doc_b09_option_filter	WORKS	42 / true	(matches)	book ch09, VERBATIM incl. its own '# Some(42)' / '# None'	WORKS		
20 docs/book examples	doc_b09_option_or_or_else	WORKS	42 / 77 / 99	(matches)	book ch09, VERBATIM incl. its own three annotations	WORKS		
20 docs/book examples	doc_b09_option_flatten	WORKS	100 / true / true	(matches)	book ch09, VERBATIM incl. its own '# Some(100)' / '# None' / '# None'	WORKS		
20 docs/book examples	doc_b09_optional_chaining	ICE	Springfield / true	compiler panic: thread 'gg-main' (22947) panicked at src/ir/lowering/mod.rs:1753:13:	NEW, COMPILER PANIC (ICE). Book ch09:179 VERBATIM `Option[String] city = user?.address?.city` -> "[resource-moves] 2 violation(s): shallow copy of resource _7 : Option__User", then a panic at src/ir/lowering/mod.rs:1753 "GIR module failed resource-move validation".	ICE		
20 docs/book examples	doc_b09_default_operator	REJECTED	Ada / 8080	error[E_DefaultOpRhsTypeMismatch]: right-hand side of `??` must be `<error>` (matching left), but got `String` — `??` either unwraps (`Option[T] ?? T`) or peels one carrier la	NEW. Book ch09:212 VERBATIM `String name = user?.name ?? "anonymous"` REJECTED: E_DefaultOpRhsTypeMismatch with the LHS type printed as `<error>`. Optional-chaining + `??` together, the pairing the section is entirely about.	REJECTED		
20 docs/book examples	doc_b09_result_methods	WORKS	10 / 10 / 99 / 0 / true / true / fail	(matches)	book ch09, VERBATIM incl. every one of its own annotations	WORKS		
20 docs/book examples	doc_b09_result_map	WORKS	20 / fail	(matches)	book ch09, VERBATIM incl. its own '# Ok(20)' / '# Error("fail")'	WORKS		
20 docs/book examples	doc_b09_result_map_err	WORKS	4	(matches)	book ch09, VERBATIM incl. its own '# Error(4)'	WORKS		
20 docs/book examples	doc_b09_result_and_then	WORKS	11	(matches)	book ch09, VERBATIM incl. its own '# Ok(11)'	WORKS		
20 docs/book examples	doc_b09_result_or	WORKS	10 / 77	(matches)	book ch09, VERBATIM incl. its own '# Ok(10)' / '# Ok(77)'	WORKS		
20 docs/book examples	doc_b09_option_over_sentinel	WORKS	dark	(matches)	book ch09 § Return `Option`, Not a Sentinel: the RECOMMENDED shape (`is Some(theme)` binding)	WORKS		
20 docs/book examples	doc_b06_enum_eq_derive_equatable	WORKS	true / false	(matches)	Control: with @derive(Equatable) the comparison is CORRECT. Isolates the defect to the missing-impl path.	WORKS		
20 docs/book examples	doc_b06_struct_eq_no_derive	WRONG	REJECTED: `==` on a struct with no Equatable impl	false	NEW, same defect on a STRUCT: `P(1) == P(1)` compiles and prints false. Enum + struct = the whole no-Equatable-impl class.	WRONG		
20 docs/book examples	doc_b06_dot_shorthand_in_ctor_arg	REJECTED	email: alice@example.com	error[E_TypeMismatch]: type mismatch: expected `enum type context for dot-shorthand`, found `.Email`	NEW, MINIMAL form of the above: dot-shorthand as a constructor argument.	REJECTED		
20 docs/book examples	doc_b06_dot_shorthand_in_decl	WORKS	email: bob@example.com	(matches)	Control: the same shorthand at a typed DECLARATION WORKS. Narrows the defect to the argument position.	WORKS		
20 docs/book examples	doc_b10_throws_parse_port	WORKS	8080 / not a number: abc / port out of range: 99999	(matches)	book ch10 § Declaring a Throwing Function (verbatim), all three paths	WORKS		
20 docs/book examples	doc_b10_throw_in_nonthrowing_neg	REJECTED	REJECTED: throw in a non-throwing function	error[E_ThrowInNonThrowingFunction]: throw in function that doesn't declare `throws`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_ThrowInNonThrowingFunction).	REJECTED		
20 docs/book examples	doc_b10_divide_throws	WORKS	5 / division by zero	(matches)	book ch10 § Throwing an Error (verbatim)	WORKS		
20 docs/book examples	doc_b10_fallible_mark_propagates	WORKS	84 / boom	(matches)	book ch10 § The fallible mark: `!` propagates the Error out of the calling throwing function	WORKS		
20 docs/book examples	doc_b10_fallible_mark_result_return	WORKS	84	(matches)	book ch10:115: a function returning Result[T,E] uses `!` to peel Ok / propagate Error	WORKS		
20 docs/book examples	doc_b10_result_capture_match	WORKS	using port 8080	(matches)	book ch10 § Capturing as a Result (verbatim main)	WORKS		
20 docs/book examples	doc_b10_unwrap_or_recovery	WORKS	listening on 8080	(matches)	book ch10 § Quick Recovery (verbatim main)	WORKS		
20 docs/book examples	doc_b10_catch_recovery	WORKS	using port 8080	(matches)	book ch10 § Recovering from Errors with `catch` (verbatim main)	WORKS		
20 docs/book examples	doc_b10_rethrow_transform	WORKS	io: reading cfg: boom	(matches)	book ch10 § Transforming Errors with `rethrow` (the doc's shape, with an error enum)	WORKS		
20 docs/book examples	doc_b10_main_throws_int	WORKS	'before', then a loud failure	(matches)	NEW CROSS-LANE DIVERGENCE on an ERROR PATH: C exits rc 1 (correct); LLVM prints "before" and exits rc 0, silently swallowing the uncaught `rethrow 1` out of `void main() throws int`. A failing program reports success on one backend.	WRONG		DIVERGENT
20 docs/book examples	doc_b10_main_throws_int_success	WORKS	served	(matches)	book ch10 § `throws int` on Main: the SUCCESS path exits 0 implicitly	WORKS		
20 docs/book examples	doc_b10_on_error_cleanup	WORKS	closing / failed	(matches)	book ch10 § Error-Path Cleanup with `on error`: the block form	WORKS		
20 docs/book examples	doc_b10_on_error_inline	WORKS	closing / failed	(matches)	book ch10:275 § the INLINE `on error f.close()` form (the doc gives both spellings)	WORKS		
20 docs/book examples	doc_b11_drop_vector_elements	WORKS	drop 1 / drop 2	(matches)	book ch11 § The Ownership Rules (verbatim, incl. `void drop(!self)`)	WORKS		
20 docs/book examples	doc_b11_copy_vs_resource	WORKS	42 42 / hello / hello / hello / hello!	(matches)	book ch11 § Copy vs Resource Types, VERBATIM incl. its own annotations	WORKS		
20 docs/book examples	doc_b11_explicit_move_opt_in	WORKS	world	(matches)	book ch11 § Copy vs Resource Types: `String s4 = ^s3` explicit move	WORKS		
20 docs/book examples	doc_b11_use_after_move_neg	REJECTED	REJECTED: use after move	error[E_UseAfterMove]: use of moved value `s3`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_UseAfterMove).	REJECTED		
20 docs/book examples	doc_b11_bare_assign_droppable_neg	REJECTED	REJECTED: bare-assigning a Drop type would run drop twice	error[E_MoveWithoutOperator]: cannot copy `a`: `a` is a resource (a type with a custom `Drop` is single-owner) — write `!a` to move or `a.clone()` to copy	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_MoveWithoutOperator). NOTE the diagnostic still teaches the RETIRED `!a` glyph rather than `^a`.	REJECTED		
20 docs/book examples	doc_b11_drop_receiver_caret_spelling	WORKS	drop 1	(matches)	The Book spells the Drop receiver `!self` at ch11:24 and `^self` at ch11:99/:211. Both spellings are accepted at HEAD; this row pins `^self`.	WORKS		
20 docs/book examples	doc_b11_move_struct	WORKS	hello	(matches)	book ch11 § Moving Values	WORKS		
20 docs/book examples	doc_b11_move_in_function_calls	WORKS	hello / archived	(matches)	book ch11 § Move in Function Calls -- the doc spells the move PARAMETER `Message ^msg`, not `Message !msg`	WORKS		
20 docs/book examples	doc_b11_revive_moved_variable	WORKS	hello / reply	(matches)	book ch11 § Reviving a Moved Variable: assigning to a moved-out local makes it valid again	WORKS		
20 docs/book examples	doc_b11_scope_drop_in_if	WORKS	temporary / after if	(matches)	book ch11 § Scope and Drop (verbatim main)	WORKS		
20 docs/book examples	doc_b11_custom_drop	WORKS	using resource / dropping alpha	(matches)	book ch11 § Custom Drop, VERBATIM incl. its own '# Output:' block	WORKS		
20 docs/book examples	doc_b11_drop_order	WORKS	dropping second / dropping first	(matches)	book ch11 § Drop Order, VERBATIM incl. its own '# Output:' block (reverse declaration order)	WORKS		
20 docs/book examples	doc_b11_move_in_loop_neg	REJECTED	REJECTED: move in loop body	error[E_MoveInLoop]: cannot move `s` inside loop: value would be moved on first iteration	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_MoveInLoop).	REJECTED		
20 docs/book examples	doc_b12_reader_survives_push	WORKS	a	(matches)	book ch12 § The Borrowing Rules, VERBATIM incl. its own '# fine - prints "a"'	WORKS		
20 docs/book examples	doc_b12_reader_survives_push_runtime	WORKS	a	(matches)	runtime-built sibling of doc_b12_reader_survives_push: the element is heap-built, so a stale view shows up	WORKS		
20 docs/book examples	doc_b12_immutable_borrow_twice	WORKS	hello / hello	(matches)	book ch12 § Immutable Borrows (verbatim main)	WORKS		
20 docs/book examples	doc_b12_two_immutable_borrows_one_call	WORKS	same	(matches)	book ch12 § Immutable Borrows: `compare(msg, msg)` -- two immutable borrows of the same value in one call	WORKS		
20 docs/book examples	doc_b12_mutable_borrow	WORKS	5	(matches)	book ch12 § Mutable Borrows, VERBATIM incl. its own '# 5'	WORKS		
20 docs/book examples	doc_b12_method_mut_self_autoborrow	WORKS	5	(matches)	book ch12 § Method Syntax: `&self` is implicit at the call site	WORKS		
20 docs/book examples	doc_b12_borrow_conflict_two_mut_neg	REJECTED	REJECTED: two mutable borrows of the same value in one call	error[E_BorrowConflict]: borrow conflict on `x`: cannot pass `&x` and `&x` in the same call — their places overlap	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_BorrowConflict).	REJECTED		
20 docs/book examples	doc_b12_borrow_conflict_shared_plus_mut_neg	WRONG	REJECTED: immutable + mutable borrow of the same value	ran: 0	NEW, DOC-SAYS-ERROR-BUT-IT-COMPILES. Book ch12:94 lists `f(x, &x)` under "These are compile errors"; it compiles, runs and prints. The two siblings on the same doc line (`f(&x,&x)`, `f(&x,^x)`) ARE rejected, so this is one hole in an otherwise-enforced rule.	WRONG		
20 docs/book examples	doc_b12_borrow_conflict_mut_plus_move_neg	REJECTED	REJECTED: mutable borrow + move of the same value	error[E_BorrowConflict]: borrow conflict on `x`: cannot pass `&x` and `!x` in the same call — their places overlap	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_BorrowConflict). NOTE the diagnostic prints the RETIRED `!x` glyph for source that spells the move `^x`.	REJECTED		
20 docs/book examples	doc_b12_auto_borrowing	WORKS	1	(matches)	book ch12 § Auto-Borrowing (verbatim)	WORKS		
20 docs/book examples	doc_b12_return_inference	WORKS	hello / abc / abc	(matches)	book ch12 § Automatic Inference (verbatim)	WORKS		
20 docs/book examples	doc_b12_struct_owns_fields	WORKS	hello	(matches)	book ch12 § Structs Own Their Fields, VERBATIM incl. its own '# valid - h owns its own copy'	WORKS		
20 docs/book examples	doc_b12_collection_element_borrow	WORKS	Alice	(matches)	book ch12 § Collection Element Borrowing: `players.get(0).unwrap()` borrows, no copy	WORKS		
20 docs/book examples	doc_b12_place_mutation_and_mut_iteration	WORKS	21 / 12 / 13	(matches)	book ch12 § Collection Element Borrowing: `players[0].score += 10` and `for p in &players`	WORKS		
20 docs/book examples	doc_b12_element_clone_for_ownership	WORKS	Alice	(matches)	book ch12 § Collection Element Borrowing: `.clone()` for a deep, owned copy	WORKS		
20 docs/book examples	doc_b12_borrow_then_push_copies	REJECTED	42	error[E_NonPrintableInterpolation]: cannot interpolate `entry` of type `int &` in string	NEW. The f-string sibling of the Book ch12:233 example is REJECTED: E_NonPrintableInterpolation "cannot interpolate `entry` of type `int &`". A borrowed int cannot be interpolated; the doc's own bare `print(entry)` (doc_b12_borrow_then_push_print_bare) WORKS.	REJECTED		
20 docs/book examples	doc_b12_mutate_during_iteration_neg	REJECTED	REJECTED: cannot mutate during iteration	error[E_MutationWhileBorrowed]: cannot mutate `items` while `for-loop over `items`` borrows from it	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_MutationWhileBorrowed).	REJECTED		
20 docs/book examples	doc_b12_branch_merge_move_neg	REJECTED	REJECTED: use of a value that is potentially moved on one branch	error[E_UseAfterMove]: use of moved value `s`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_UseAfterMove).	REJECTED		
20 docs/book examples	doc_b12_borrow_then_push_print_bare	WORKS	42	(matches)	the Book ch12:233 line VERBATIM (`print(entry)`), where the f-string sibling is rejected as `int &`	WORKS		
21 docs/language-design examples	doc_ld_int8_overflow_panics	WRONG	'before', then a loud failure	NO TRAP (rc=0), stdout='before / 128'	WRONG. language-design:212 states "Integer arithmetic panics on overflow in both debug and release builds by default"; `int8 x = 127; x += 1` exits 0 and prints 128 -- a value the type cannot hold. ALREADY FILED (TODO.md:1110 and TODO.md:1959); this row adds the doc citation.	WRONG		
21 docs/language-design examples	doc_ld_int8_wrapping	WRONG	-128 / -2	128 / 254	WRONG on BOTH of the doc's own annotated values: `127 +% 1` prints 128 (doc says -128) and `127 *% 2` prints 254 (should be -2). Narrow widths neither trap nor wrap at their declared width. ALREADY FILED (TODO.md:1110/:1959).	WRONG		
21 docs/language-design examples	doc_ld_fallible_arith	WORKS	5 / true	(matches)	language-design §2.2, VERBATIM incl. its own '# Error(Overflow) at capture'	WORKS		
21 docs/language-design examples	doc_ld_tuple_return_parenthesized	WORKS	3 / 2	(matches)	language-design §2.3 declares a tuple return as `(int, int) divmod(...)`; the Book ch04 spells the same thing `String, int parse(...)`	WORKS		
21 docs/language-design examples	doc_ld_tuple_return_typed_destructure	REJECTED	3 / 2	error[E_UndefinedName]: undefined name `q`	NEW. language-design:266 "With explicit types" form `(int, int) (q, r) = divmod(17, 5)` -> E_UndefinedName `q`. The `auto (q, r) = ...` and `auto (_, r) = ...` siblings on the same doc block WORK.	REJECTED		
21 docs/language-design examples	doc_ld_tuple_return_ignore_underscore	WORKS	2	(matches)	language-design §2.3: '# Ignore values with _' -- `auto (_, remainder) = divmod(17, 5)`	WORKS		
21 docs/language-design examples	doc_ld_three_modes	WORKS	5 / hello! / hello!	(matches)	language-design §3.1 The Three Modes (verbatim call-site block)	WORKS		
21 docs/language-design examples	doc_ld_use_after_move_neg	REJECTED	REJECTED: use after move	error[E_UseAfterMove]: use of moved value `name`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_UseAfterMove).	REJECTED		
21 docs/language-design examples	doc_ld_cow_string	WORKS	hello / hello / hello / hello!	(matches)	language-design §3.3 Ownership (Copy-on-Write) (verbatim)	WORKS		
21 docs/language-design examples	doc_ld_assignment_semantics	WORKS	3 / 3 / 4 / 3 / 3	(matches)	language-design §3.4 Assignment Semantics, VERBATIM incl. its own '# 3' / '# 3 (unchanged)' / '# 4' annotations	WORKS		
21 docs/language-design examples	doc_ld_derive_cloneable	WORKS	Alice / 3 / 3	(matches)	language-design §3.4.1 The `Cloneable` Trait: @derive(Cloneable) then .clone()	WORKS		
21 docs/language-design examples	doc_ld_enum_qualified_and_prelude_bare	WORKS	42 / red	(matches)	language-design §4.2, VERBATIM: '# user enum - qualified required' vs bare prelude variants (block-form match arms)	WORKS		
21 docs/language-design examples	doc_ld_dot_shorthand_forms	WORKS	red / blue	(matches)	language-design §4.2 dot-shorthand: `.Red()` at a declaration and at a re-assignment	WORKS		
21 docs/language-design examples	doc_ld_option_sugar_bare_none	WORKS	true / Alice	(matches)	language-design §4.2.1 Option Sugar writes `Option[int] age = None` with NO parens (the Book writes `None()`)	WORKS		
21 docs/language-design examples	doc_ld_generic_comparable_bound	BUILD-FAIL	9	/tmp/tmposr74cwv/doc_ld_generic_comparable_bound.c: In function ‘gorget_map_new’:	NEW. language-design §4.3's `T max[Comparable T](T a, T b)` instantiated at `int` LINK-FAILS: "undefined reference to `int64_t__compare`" -- `int` has no Comparable impl, but the program is accepted at check and only dies at the linker.	BUILD-FAIL		
21 docs/language-design examples	doc_ld_match_or_patterns	WORKS	success / client error / other	(matches)	language-design §5.2 Or-patterns: `case 200 | 201 | 204:`	WORKS		
21 docs/language-design examples	doc_ld_match_nested_destructure_guard	WORKS	Adult: Ada / Minor: Bo / Error: nope	(matches)	language-design §5.2 Nested destructuring: `case Ok(User(name, age)) if age >= 18:`	WORKS		
21 docs/language-design examples	doc_ld_match_expression_enum	WORKS	red / rgb(1, 2, 3)	(matches)	language-design §5.3 Match as Expression, over an enum with a payload arm	WORKS		
21 docs/language-design examples	doc_ld_in_keyword_containers	WORKS	true / true / true / true	(matches)	language-design §5.4 The `in` Keyword: 'Works on Vector, Set, Dict (checks keys), Array, String, Range'	WORKS		
21 docs/language-design examples	doc_ld_in_keyword_range	WRONG	true / false	false / false	NEW, WRONG ANSWER on C and a SEGFAULT on LLVM. language-design §5.4 says `in` "Works on Vector, Set, Dict (checks keys), Array, String, Range"; the Vector/Set/Dict/String cell PASSES (doc_ld_in_keyword_containers), Range does not. C: `3 in 0..10` prints false. LLVM: TRAP rc -11. CROSS-LANE DIVERGENT (both wrong, differently).	TRAP		DIVERGENT
21 docs/language-design examples	doc_ld_if_expression_multiline	REJECTED	Welcome, admin	parse: 10 parse error(s) found	NEW. language-design §5.6's MULTI-LINE if-expression (`String msg = if cond:` / indented value / `else:` / indented value) does not parse: 10 errors. The single-line form (`int abs_val = if x >= 0: x else: -x`) WORKS.	REJECTED		
21 docs/language-design examples	doc_ld_comprehensions	WORKS	10 / 50	(matches)	language-design §5.9 Comprehensions (Python-style)	WORKS		
21 docs/language-design examples	doc_ld_catch_and_rethrow	WORKS	8080 / wrapped: boom	(matches)	language-design §6.1 The `throws` Model: the `! catch (e):` and `! rethrow (e):` one-liners	WORKS		
21 docs/language-design examples	doc_ld_assert_always_on	WORKS	'before', then a loud failure	(matches)	language-design §6.5 Assert (Always-On): a failing assert must be a loud failure, not a silent pass	WORKS		
21 docs/language-design examples	doc_ld_implicit_it	WORKS	3 / 2	(matches)	language-design §7.1 Syntax: `(params):` + Implicit `it`	WORKS		
21 docs/language-design examples	doc_ld_box_deref_coercion	WORKS	5	(matches)	language-design §9.4 Deref Coercion, VERBATIM incl. its own '# Box[String] auto-derefs to String'	WORKS		
21 docs/language-design examples	doc_ld_dict_get_default_operator	REJECTED	None-safe: 0 / 20	error[E_DefaultOpRhsTypeMismatch]: right-hand side of `??` must be `int &` (unwrapped) or `Option[int &]` (matching left), but got `int` — `??` either unwraps (`Option[T] ?? T	language-design:2609 VERBATIM `int fallback = m.get("z") ?? 0`, annotated "# 0 via default operator": E_DefaultOpRhsTypeMismatch. Same root as the two Book ch05 cells.	REJECTED		
21 docs/language-design examples	doc_ld_vector_get_returns_none	WORKS	true / 20	(matches)	The same doc block WITHOUT the `??` line WORKS -- the control narrowing the failure to the default operator over a Dict.get.	WORKS		
21 docs/language-design examples	doc_ld_trait_objects_vector_box	TRAP	Rex says woof! / Whiskers says mew / Shadow says MEOW!	rc=-11	NEW, SEGFAULT (rc -11). language-design §36.4 "Trait Objects and Dynamic Dispatch" -- the chapter's own showcase, `Vector[Box[Animal]]` + `for animal in animals: print(animal.describe())`. Builds clean, crashes at run.	TRAP		
21 docs/language-design examples	doc_ld_method_dispatch_vector_box_shape	TRAP	circle / rect	rc=-11	NEW, SEGFAULT (rc -11). language-design §4.8 "Method Dispatch" -- `Vector[Box[Shape]]` + `for shape in shapes: shape.render()`. Builds clean, crashes at run. The direct-dispatch control (doc_ld_direct_dispatch) WORKS.	TRAP		
21 docs/language-design examples	doc_ld_direct_dispatch	WORKS	circle	(matches)	language-design §4.8 Method Dispatch -- the DIRECT-dispatch half (control for the Vector[Box[Shape]] cell)	WORKS		
21 docs/language-design examples	doc_ld_linked_list_complete_example	REJECTED	3	parse: 2 parse error(s) found	NEW. language-design §14 "Complete Example Program" -- the document's own showcase -- does not PARSE: "expected NEWLINE, found doc comment" at the `#/ Creates an empty list.` line inside its equip block.	REJECTED		
21 docs/language-design examples	doc_ld_binary_tree_example	REJECTED	1 / 2 / 3 / 4 / 5 / 6 / 7 / 8	error[E_NoMethodFound]: no method `insert` found on type `Box[Tree[T]]`	NEW. language-design §36.2 "Generic Binary Tree with Ownership" rejected: "no method `insert` found on type `Box[Tree[T]]`" -- Box deref coercion does not reach a user method on the boxed type, although §9.4 documents `Box[String].len()` (doc_ld_box_deref_coercion WORKS on the builtin).	REJECTED		
21 docs/language-design examples	doc_ld_in_range_inclusive	TRAP	true	rc=-11	NEW, SEGFAULT (rc -11): `3 in 0..=10` crashes the produced binary. The exclusive spelling answers false; the inclusive one faults.	TRAP		
21 docs/language-design examples	doc_ld_doc_comment_inside_equip	REJECTED	1	parse: 2 parse error(s) found	NEW, MINIMAL: a `#/` doc comment on a method INSIDE an equip block is a parse error. The same comment on a top-level function (doc_ld_doc_comment_on_free_function) WORKS.	REJECTED		
21 docs/language-design examples	doc_ld_doc_comment_on_free_function	WORKS	1	(matches)	control for doc_ld_doc_comment_inside_equip: a `#/` doc comment on a TOP-LEVEL function	WORKS		
22 docs/language-reference examples	doc_lr_displayable	WORKS	(1.000000, 2.000000)	(matches)	reference §Displayable. UNSURE if it fails: reference-vs-code conflicts are OPEN QUESTIONS, not filed defects.	WORKS		
22 docs/language-reference examples	doc_lr_iterator_trait	WORKS	0 / 1 / 2 / 3 / 4	(matches)	reference §Iterator[T], VERBATIM incl. its own '# prints 0 through 4'. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_iterable_trait	REJECTED	1 / 2 / 3 / 4	error[E_TypeMismatch]: type mismatch: expected `Iterator[int]`, found `Counter`	OPEN QUESTION (reference-vs-code). reference:3553 § Iterable[T]: returning a concrete `Counter` where the signature says `Iterator[int]` -> E_TypeMismatch. Either the reference's example needs a boxing/coercion step it does not show, or the coercion is missing. Not filed as a compiler defect.	REJECTED		
22 docs/language-reference examples	doc_lr_derive_default	WORKS	0 / (empty)	(matches)	reference §Default: @derive(Default) gives each field its zero value. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_test_and_main_coexist	WORKS	42	(matches)	reference §18.9 Coexisting with `main()`: a `test` block and a `main` in the same file. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_meta_if_typename	WORKS	integer / floating-point	(matches)	reference §19.11 Restrictions: `meta if typename(T) == "int"`. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_meta_sizeof	WORKS	byte / word / long	(matches)	reference §19.13 Delayed-Context Builtins: `meta if sizeof(T) == 1`. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_meta_type_predicate	WORKS	5 / 5.000000	(matches)	reference §19.14 Type Predicate `T is Category`. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_meta_fields	WORKS	2	(matches)	reference §19.15 `fields(T)`: `meta for fname, ftype in fields(T)` + `meta if ftype is numeric`. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_meta_variant_names	REJECTED	count: 3 / Red / Green / Blue	error[E_UndefinedName]: undefined name `variant_count`	OPEN QUESTION (reference-vs-code). reference:6676 documents `variant_count(T)`; E_UndefinedName. `variant_names(T)` is separately exercised by doc_lr_meta_enum_ordinal.	REJECTED		
22 docs/language-reference examples	doc_lr_meta_bitwidth	REJECTED	8 / 32 / 32 / 64	error[E_UndefinedName]: undefined name `bitwidth`	OPEN QUESTION (reference-vs-code). reference:6750 documents `bitwidth(T)` with a full type/width table; E_UndefinedName `bitwidth`.	REJECTED		
22 docs/language-reference examples	doc_lr_meta_min_max_val	WORKS	[-128, 127] / [-2147483648, 2147483647]	(matches)	reference §19.23, VERBATIM incl. its own '# -> [-128, 127]'. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_meta_implements	REJECTED	42 / true	error[E_NonPrintableInterpolation]: cannot interpolate `val` of type `<error>` in string	OPEN QUESTION (reference-vs-code). reference:6805 § implements(T, "Trait") verbatim: E_NonPrintableInterpolation, `val` typed `<error>` inside the meta-if branch.	REJECTED		
22 docs/language-reference examples	doc_lr_meta_match_typename	WORKS	integer / string	(matches)	reference §19 `meta match`, VERBATIM incl. its own '# prints: integer' / '# prints: string'. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_meta_while_type_guard	BUILD-FAIL	matched-int / done / done	build timed out	OPEN QUESTION + HANG. reference:7048 § "Example - Type Guard". `gg check` exits 0; `gg build` prints "[delayed-meta] meta while exceeded iteration limit (100000)" and then does NOT abort -- still running past 300s. Note the doc's own example has a loop-invariant condition, so what `meta while` should mean here is itself the open question; the compiler spinning after its own limit fires is a defect either way.	BUILD-FAIL		
22 docs/language-reference examples	doc_lr_meta_loop_unroll	WORKS	first / second / other	(matches)	reference §19.19 Compile-Time Loop Unrolling. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_meta_enum_ordinal	WORKS	Red / Green	(matches)	reference §19.18 `enum_ordinal` / `enum_from_ordinal`. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_meta_operator_param	REJECTED	13 / 30 / 7	parse: 1 parse error(s) found	OPEN QUESTION (reference-vs-code). reference:6854 passes an OPERATOR as a `meta` parameter (`fold[int](10, 3, +)`): parse error.	REJECTED		
22 docs/language-reference examples	doc_lr_drop_order_two_vectors	WORKS	3 / 4 / 1 / 2	(matches)	reference:3520 § Drop, "scope exit: b before a": matches.	WORKS		
22 docs/language-reference examples	doc_lr_named_scope_block	WORKS	in scope / after	(matches)	reference §6.16 Named Scope Block. UNSURE: reference-vs-code = OPEN QUESTION.	WORKS		
22 docs/language-reference examples	doc_lr_string_to_int_method	REJECTED	42	error[E_NoMethodFound]: no method `to_int` found on type `String`	OPEN QUESTION (reference-vs-code). reference:1917 claims `String.to_int()`; E_NoMethodFound. The Book teaches `std.conv.parse_int`, which works. Duplicate of the existing misc_string_to_int_method cell; kept for the reference citation.	REJECTED		
20 docs/book examples	doc_b02_arith_negative_dividend	WORKS	-1 / 2	(matches)	Confirms the doc's two sign claims: `%` follows the dividend (-1), `.mod()` the divisor (2).	WORKS		
