topic	cell	bucket	expected	actual	note	llvm	selfhost	divergence	asan	ggdef
13 sorting & searching	sort_bubble_manual	REJECTED	1,2,3,4,5	parse error (build)	Hand-written bubble sort. Same root.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
13 sorting & searching	sort_by_key_length	BUILD-FAIL	fig / apple / banana	LINK FAIL: undefined reference to `int64_t__len`	Book Ch5 verbatim on Vector[String]. Compiles clean, fails at LINK. Works on Vector[int].	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	NO-VERDICT
13 sorting & searching	sort_descending_comparator	WORKS	5,4,3,1,1	(matches)		WORKS	BUILD-FAIL	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
13 sorting & searching	sort_in_place	WORKS	1,1,3,4,5	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
13 sorting & searching	sort_reverse_vector	WORKS	3,2,1	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
13 sorting & searching	sort_sorted_copy	WORKS	1,3,4 / 3,1,4	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
13 sorting & searching	sort_strings_alpha	WORKS	apple / banana / cherry	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
13 sorting & searching	sort_structs_by_field	WRONG	Bob 25 / Alice 30	Alice 30 / Bob 25	Vector[Struct].sort(cmp) is a SILENT NO-OP on C; on LLVM the same source emits invalid IR (llc: 'ret i64 %v6' where %v6 is ptr).	BUILD-FAIL	BUILD-FAIL	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
14 classic exercises	ex_anagram	WORKS	true / false	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_average	WORKS	3.50	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_caesar_cipher	WORKS	def	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_char_frequency	WORKS	a=2 / b=1 / c=1	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_count_vowels	WORKS	3	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_fib_iterative	WORKS	0 / 1 / 1 / 2 / 3 / 5 / 8 / 13	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_find_max	WORKS	9	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_fizzbuzz	WORKS	1 / 2 / Fizz / 4 / Buzz / Fizz / 7 / 8 / Fizz / Buzz / 11 / Fizz / 13 / 14 / FizzBuzz	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_flatten_nested	REJECTED	5 / 1,2,3,4,5	E_TypeMismatch expected `int[2]`, found `int[1]`	The flatten exercise. Same ragged-literal root.	REJECTED	WORKS	DIVERGENT	REJECTED	WORKS
14 classic exercises	ex_grade_calculator	WORKS	A / B / F	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_is_prime	WORKS	2 / 3 / 5 / 7 / 11 / 13 / 17 / 19	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_leap_year	WORKS	true / false / true / false	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_longest_word	WORKS	quick	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_merge_sorted	WORKS	1,2,3,4,5,6	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_multiplication_table	WORKS	1  2  3 /   2  4  6 /   3  6  9	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_palindrome	WORKS	true / false	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_remove_duplicates	WORKS	3 / 1,2,3	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_reverse_string	WORKS	olleh	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_run_length_encode	WORKS	a3b2c1	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_second_largest	WORKS	7	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_shopping_cart	REJECTED	apple x2 = 300 / ... / total 550	parse error: expected pattern, found 'it' (+3 cascading)	DIAGNOSTIC POOR: `it` is the implicit-closure keyword, so rejecting it as a loop variable is defensible, but 4 cascading errors and none says 'it is a keyword'.	REJECTED	WRONG	DIVERGENT	REJECTED	REJECTED
14 classic exercises	ex_shopping_cart_total	WORKS	apple x2 = 300 / bread x1 = 250 / total 550	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_star_pyramid	WORKS	* / ** / ***	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_sum_list	WORKS	15	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_temperature	WORKS	32.00 / 212.00 / 98.60	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_title_case	WORKS	Hello World	(matches)		WORKS	WRONG	DIVERGENT	WORKS	NO-VERDICT
14 classic exercises	ex_transpose_matrix	WORKS	1 4  / 2 5  / 3 6	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
14 classic exercises	ex_two_sum	WORKS	1 2	(matches)		WORKS	WORKS		WORKS	WORKS
14 classic exercises	ex_word_lengths	WORKS	the=3 / quick=5 / fox=3	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_dict_increment_in_place	WORKS	3	(matches)		WORKS	WORKS		WORKS	REJECTED
15 conversions, grids, formatting, runtime failures	misc_divide_by_zero	WORKS	'before', then a loud failure	before; trap[T_DivByZero]: division by zero at <file>:7:17; rc 101	Correct: traps with a source location.	WORKS	WORKS		WORKS	WORKS
15 conversions, grids, formatting, runtime failures	misc_float_default_print	WORKS	3.140000 / 1.000000	(matches)		WORKS	WORKS		WORKS	WRONG
15 conversions, grids, formatting, runtime failures	misc_format_align	WRONG	[42   ]	[42]	`<` alignment is NOT in the documented format grammar, so the intended answer is unknown - but it is SILENTLY DROPPED rather than rejected. Same on LLVM.	WRONG	WRONG		WRONG	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_format_width	WORKS	[   42]	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_grid_2d	WORKS	0 0 0  / 0 9 0	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_index_out_of_range	WORKS	'before', then a loud failure	before; trap[T_Bounds]: index out of bounds: index 10, length 3 at <unknown>:0:0; rc 101	Correct behaviour, but the trap carries NO source location where the other two do.	WORKS	WORKS		WORKS	WORKS
15 conversions, grids, formatting, runtime failures	misc_int_to_str	WORKS	42 / 3.14	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_iter_no_import	REJECTED	5 / 150	E_NoMethodFound `iter`	Minimal form.	REJECTED	WORKS	DIVERGENT	REJECTED	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_math_funcs	WORKS	3.00 / 7 / 3	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_min_max_sum	WORKS	1 / 9 / 17	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_negative_index	WORKS	o	(matches)		WORKS	WORKS		WORKS	TRAP
15 conversions, grids, formatting, runtime failures	misc_nested_dict_push	WORKS	3	(matches)		WORKS	WORKS		WORKS	REJECTED
15 conversions, grids, formatting, runtime failures	misc_ord_chr	WORKS	97 / a / b	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_parse_int	WORKS	42 / bad	(matches)		WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_string_number_concat	WORKS	count: 3	(matches)		WORKS	WORKS		WORKS	WORKS
15 conversions, grids, formatting, runtime failures	misc_string_ordering	WORKS	true / false	(matches)		WORKS	WORKS		WORKS	WORKS
15 conversions, grids, formatting, runtime failures	misc_string_to_int_method	REJECTED	42	E_NoMethodFound `to_int` on String	Only language-reference:1917 claims String.to_int(); the book teaches std.conv.parse_int, which works. Reference-vs-code conflict = open question.	REJECTED	BUILD-FAIL	DIVERGENT	REJECTED	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_tuple_swap	WORKS	2 1	(matches)		WORKS	WORKS		WORKS	NO-VERDICT
15 conversions, grids, formatting, runtime failures	misc_type_builtin	REJECTED	int / Vector[int]	parse error: expected expression, found 'type'	`type(x)` is documented in Book Ch5 AND language-reference S15 but does not parse.	REJECTED	WRONG	DIVERGENT	REJECTED	REJECTED
15 conversions, grids, formatting, runtime failures	misc_vector_alias_copy	WORKS	4 / 3	(matches)		WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_absval_a_ifelse	WORKS	7		pair:absval.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_absval_b_match_stmt	REJECTED	7		pair:absval.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
16 spelling-equivalence pairs	pair_absval_c_match_expr	WRONG	7		pair:absval.	WRONG	WORKS	DIVERGENT	WRONG	NO-VERDICT
16 spelling-equivalence pairs	pair_absval_d_if_expr	WORKS	7		pair:absval.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_absval_e_match_block	WORKS	7		pair:absval.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_autotyped2_a_explicit	WORKS	beta / 2		pair:autotyped2.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_autotyped2_b_auto_locals	WORKS	beta / 2		pair:autotyped2.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_autotyped_a_auto	WORKS	12 / 3	(matches)	pair:auto_vs_typed.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_autotyped_b_typed	WORKS	12 / 3	(matches)	pair:auto_vs_typed.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_buildvec_a_ctor	WORKS	3 / n0 / n2	(matches)	pair:build_strvec.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_buildvec_b_typed_empty_literal	WORKS	3 / n0 / n2	(matches)	pair:build_strvec.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_buildvec_c_auto_empty_literal	WRONG	3 / n0 / n2	3 / raw pointer / raw pointer	pair:build_strvec. PAIR DIVERGENCE vs (a) ctor, (b) typed empty literal, (d) comprehension - all three correct. Same filed root.	WRONG	WRONG	DIVERGENT	SANITIZE-FAIL	WORKS
16 spelling-equivalence pairs	pair_buildvec_d_comprehension	WORKS	3 / n0 / n2	(matches)	pair:build_strvec.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_chain_a_chained	WORKS	2 / 8	(matches)	pair:chain_vs_temps.	WORKS	WORKS		SANITIZE-FAIL	REJECTED
16 spelling-equivalence pairs	pair_chain_b_temps	WORKS	2 / 8	(matches)	pair:chain_vs_temps.	WORKS	WORKS		SANITIZE-FAIL	REJECTED
16 spelling-equivalence pairs	pair_count_a_unwrap_or	WORKS	a=2 / b=1	(matches)	pair:dict_count.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_count_b_contains_subscript	WORKS	a=2 / b=1	(matches)	pair:dict_count.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_count_c_match	WORKS	a=2 / b=1	(matches)	pair:dict_count.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_countdown_a_while	WORKS	3 / 2 / 1		pair:countdown.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_countdown_b_for_sub	WORKS	3 / 2 / 1		pair:countdown.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_countdown_c_recursion	WORKS	3 / 2 / 1		pair:countdown.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_countdown_d_reversed	WORKS	3 / 2 / 1		pair:countdown.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_countevens_a_counter	WORKS	3		pair:countevens.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_countevens_b_filter_len	WORKS	3		pair:countevens.	WORKS	WORKS		SANITIZE-FAIL	REJECTED
16 spelling-equivalence pairs	pair_countevens_c_comprehension_len	WORKS	3		pair:countevens.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_countevens_d_fold	WORKS	3		pair:countevens.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_dayname_a_match_expr_literals	WORKS	Wed		pair:dayname.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_dayname_b_match_stmt_literals	REJECTED	Wed		pair:dayname.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
16 spelling-equivalence pairs	pair_dayname_c_ifelif	WORKS	Wed		pair:dayname.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_dayname_d_match_block	WORKS	Wed		pair:dayname.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_defaultm_a_inherited	WORKS	hello		pair:trait_default.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_defaultm_b_explicit	WORKS	hello		pair:trait_default.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_dictbuild_a_put_loop	WORKS	1 / 2		pair:dictbuild.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_dictbuild_b_literal	WORKS	1 / 2		pair:dictbuild.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_dictbuild_c_subscript	WORKS	1 / 2		pair:dictbuild.	WORKS	WORKS		WORKS	REJECTED
16 spelling-equivalence pairs	pair_dictdefault_a_qq	REJECTED	30 / 0	rejected at check	pair:dict_missing_default. Ch5, VERBATIM: `ages.get("Alice") ?? 0`. The `??` spelling is REJECTED while the `unwrap_or` sibling (b) compiles and prints -- the pair makes the borrow-marker leak visible as a spelling asymmetry.	REJECTED	REJECTED		REJECTED	NO-VERDICT
16 spelling-equivalence pairs	pair_dictdefault_b_unwrap_or	WORKS	30 / 0	(matches)	pair:dict_missing_default. The Option method form.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_dictdefault_c_match	REJECTED	30 / 0	rejected at check	pair:dict_missing_default. The explicit match. The explicit-match spelling is ALSO rejected, for the interpolation reason rather than the `??` reason: two different defects, one pair group.	REJECTED	WORKS	DIVERGENT	REJECTED	WORKS
16 spelling-equivalence pairs	pair_displayable_a_interp	BUILD-FAIL	(3, 4)		pair:displayable.	BUILD-FAIL	WORKS	DIVERGENT	BUILD-FAIL	WORKS
16 spelling-equivalence pairs	pair_displayable_b_explicit	WORKS	(3, 4)		pair:displayable.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_double_a_comprehension	WORKS	2,4,6	(matches)	pair:double_ints.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_double_b_looppush	WORKS	2,4,6	(matches)	pair:double_ints.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_double_c_map_inline	WORKS	2,4,6	(matches)	pair:double_ints.	WORKS	WORKS		SANITIZE-FAIL	REJECTED
16 spelling-equivalence pairs	pair_double_d_map_named	WORKS	2,4,6	(matches)	pair:double_ints.	WORKS	WORKS		WORKS	REJECTED
16 spelling-equivalence pairs	pair_emptystruct_a_ctor	WORKS	2 / 30		pair:emptystruct.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_emptystruct_b_typed_empty_literal	WORKS	2 / 30		pair:emptystruct.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_emptystruct_c_literal_then_read	WORKS	2 / 30		pair:emptystruct.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_emptystrvec_a_typed_ctor	WORKS	1 / alpha	(matches)	pair:empty_strvec. Ch5: `Vector[String] names = Vector[String]()`.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_emptystrvec_b_typed_literal	WORKS	1 / alpha	(matches)	pair:empty_strvec. The empty literal with the type on the binding.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_emptystrvec_c_auto_literal	WRONG	1 / alpha	1 / 187650793763488	pair:empty_strvec. `auto v = []` -- the element type is only knowable from the	WRONG	WRONG	DIVERGENT	SANITIZE-FAIL	WORKS
16 spelling-equivalence pairs	pair_equatable_a_operator	BUILD-FAIL	true		pair:equatable.	BUILD-FAIL	WORKS	DIVERGENT	BUILD-FAIL	WORKS
16 spelling-equivalence pairs	pair_equatable_b_fields	WORKS	true		pair:equatable.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_evens_a_comprehension	WORKS	3 / 2,4,6	(matches)	pair:filter_evens.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_evens_b_loopif	WORKS	3 / 2,4,6	(matches)	pair:filter_evens.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_evens_c_filter_inline	WORKS	3 / 2,4,6	(matches)	pair:filter_evens.	WORKS	WORKS		SANITIZE-FAIL	REJECTED
16 spelling-equivalence pairs	pair_evens_d_filter_named	WORKS	3 / 2,4,6	(matches)	pair:filter_evens.	WORKS	WORKS		WORKS	REJECTED
16 spelling-equivalence pairs	pair_factorial_a_recursion	WORKS	120		pair:factorial.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_factorial_b_while	WORKS	120		pair:factorial.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_factorial_c_for	WORKS	120		pair:factorial.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_factorial_d_fold	WORKS	120		pair:factorial.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_fallible_a_match	WORKS	8 / boom	(matches)	pair:fallible_handling. Ch10's capture form: annotate a Result, no mark.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_fallible_b_catch	WORKS	8 / boom	(matches)	pair:fallible_handling. Ch10's inline handler: `f()! catch (e): <value>`.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_fallible_c_unwrap_or	WORKS	8 / boom	(matches)	pair:fallible_handling. The Result method form on the captured value.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_fib10_a_recursion	WORKS	55		pair:fib10.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_fib10_b_iterative	WORKS	55		pair:fib10.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_fib10_c_memo_vector	WORKS	55		pair:fib10.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_firstindex_a_break	WORKS	2		pair:firstindex.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_firstindex_b_flag	WORKS	2		pair:firstindex.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_firstindex_c_early_return	WORKS	2		pair:firstindex.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_firstindex_d_index_of	WORKS	2		pair:firstindex.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_flatten2_a_nested_loop	WORKS	1,2,3,4		pair:flatten2.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_flatten2_b_comprehension	REJECTED	1,2,3,4		pair:flatten2.	REJECTED	REJECTED		REJECTED	REJECTED
16 spelling-equivalence pairs	pair_flatten2_c_extend	WORKS	1,2,3,4		pair:flatten2.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_gcd48_a_recursion	WORKS	6		pair:gcd48.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_gcd48_b_while	WORKS	6		pair:gcd48.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_gcd48_c_subtraction	WORKS	6		pair:gcd48.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_genconc_a_generic	WORKS	42 / alpha		pair:generic_vs_concrete.	WORKS	WORKS		SANITIZE-FAIL	WORKS
16 spelling-equivalence pairs	pair_genconc_b_concrete	WORKS	42 / alpha		pair:generic_vs_concrete.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_gencontainer_a_generic	WORKS	42 / alpha		pair:gen_container.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_gencontainer_b_concrete	WORKS	42 / alpha		pair:gen_container.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_grade_a_ifchain	WORKS	B	(matches)	pair:grade.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_grade_b_match_guard	WORKS	B	(matches)	pair:grade.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_grade_c_match_expr	WRONG	B	A	pair:grade. PAIR DIVERGENCE vs (a) if/elif chain and (b) match statement with guards - both correct. Same match-expression-guard root.	WRONG	WORKS	DIVERGENT	WRONG	NO-VERDICT
16 spelling-equivalence pairs	pair_guardbind_a_match_expr	WRONG	odd-small		pair:guardbind.	WRONG	WORKS	DIVERGENT	WRONG	NO-VERDICT
16 spelling-equivalence pairs	pair_guardbind_b_match_stmt	REJECTED	odd-small		pair:guardbind.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
16 spelling-equivalence pairs	pair_guardbind_c_ifelif	WORKS	odd-small		pair:guardbind.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_guardbind_d_match_block	WORKS	odd-small		pair:guardbind.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_joinwords_a_join	WORKS	alpha-beta-gamma		pair:joinwords.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_joinwords_b_loop_sep	WORKS	alpha-beta-gamma		pair:joinwords.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_joinwords_c_fold	ICE	alpha-beta-gamma		pair:joinwords.	ICE	WORKS	DIVERGENT	ICE	WORKS
16 spelling-equivalence pairs	pair_loopform_a_range	WORKS	0 / 1 / 2	(matches)	pair:loop_forms.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_loopform_b_while	WORKS	0 / 1 / 2	(matches)	pair:loop_forms.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_loopform_c_loop_break	WORKS	0 / 1 / 2	(matches)	pair:loop_forms.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_matchenum_a_match_expr	WORKS	green		pair:matchenum.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_matchenum_b_match_stmt	REJECTED	green		pair:matchenum.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
16 spelling-equivalence pairs	pair_matchenum_c_match_expr_fn	WORKS	green		pair:matchenum.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_matchenum_d_match_block	WORKS	green		pair:matchenum.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_matchopt_a_match_expr	WORKS	42 / 0		pair:matchopt.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_matchopt_b_match_stmt	REJECTED	42 / 0		pair:matchopt.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
16 spelling-equivalence pairs	pair_matchopt_c_unwrap_or	WORKS	42 / 0		pair:matchopt.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_matchopt_d_match_block	WORKS	42 / 0		pair:matchopt.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_matchstr_a_match_expr	WORKS	greeting		pair:matchstr.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_matchstr_b_match_stmt	REJECTED	greeting		pair:matchstr.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
16 spelling-equivalence pairs	pair_matchstr_c_ifelif	WORKS	greeting		pair:matchstr.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_matchstr_d_match_block	WORKS	greeting		pair:matchstr.	WORKS	WORKS		SANITIZE-FAIL	WORKS
16 spelling-equivalence pairs	pair_max_a_looptrack	WORKS	9	(matches)	pair:max_of.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_max_b_itermax	WORKS	9	(matches)	pair:max_of.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_max_c_sorted_last	WORKS	9	(matches)	pair:max_of.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_max_d_fold	WORKS	9	(matches)	pair:max_of.	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
16 spelling-equivalence pairs	pair_minmax_a_loop	WORKS	1 / 9		pair:minmax.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_minmax_b_iter	WORKS	1 / 9		pair:minmax.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_minmax_c_sorted_ends	WORKS	1 / 9		pair:minmax.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_nest_a_nested_calls	WORKS	ABC	(matches)	pair:nested_call.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_nest_b_temps	WORKS	ABC	(matches)	pair:nested_call.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_nestedcond_a_nested_if	WORKS	both		pair:nestedcond.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_nestedcond_b_and	WORKS	both		pair:nestedcond.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_nestedcond_c_match_bool	REJECTED	both		pair:nestedcond.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
16 spelling-equivalence pairs	pair_nestedcond_d_match_block	WORKS	both		pair:nestedcond.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_notcond_a_not	WORKS	off		pair:notcond.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_notcond_b_eq_false	WORKS	off		pair:notcond.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_notcond_c_else	WORKS	off		pair:notcond.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_numtostr_a_fstring	WORKS	x=5		pair:numtostr.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_numtostr_b_concat	WORKS	x=5		pair:numtostr.	WORKS	WORKS		WORKS	WORKS
16 spelling-equivalence pairs	pair_numtostr_c_join	WORKS	x=5		pair:numtostr.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_optdef_a_qq	WORKS	42 / 7	(matches)	pair:opt_default.	WORKS	WORKS		WORKS	NO-VERDICT
16 spelling-equivalence pairs	pair_optdef_b_unwrap_or	WORKS	42 / 7	(matches)	pair:opt_default.	WORKS	WORKS		WORKS	WORKS
